avg_ipt,bytes_in,bytes_out,dest_port,entropy,num_pkts_out,num_pkts_in,proto,src_port,total_entropy,label,duration,class,prediction,anomaly_score
0.0,0,3330,9200.0,4.891742,3,0,6,35270.0,16289.502,benign,9e-06,normal,normal,1.0
0.0,0,0,2798.0,0.0,1,1,6,42622.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,104.0,0.0,1,1,6,19330.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,56577.0,0.0,malicious,0.000353,anomaly,anomaly,0.0
51.0,502,754,5061.0,7.831062,2,2,6,36618.0,9835.814,malicious,0.16428,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,65380.0,0.0,malicious,0.000325,anomaly,anomaly,0.0
187.0,270,191,445.0,4.600684,6,6,6,49234.0,2120.9153,outlier,1.499141,anomaly,anomaly,0.0
0.0,0,3191,9200.0,5.102643,3,0,6,53478.0,16282.535,benign,7.9e-05,normal,normal,1.0
0.0,0,1448,9200.0,4.736413,1,0,6,60734.0,6858.326,benign,0.0,normal,normal,1.0
694.25,270,191,445.0,4.580272,6,6,6,65533.0,2111.5054,malicious,3.419408,anomaly,anomaly,0.0
26.0,11,43,3389.0,3.727886,4,3,6,53283.0,201.30583,malicious,0.104136,anomaly,anomaly,0.0
5.0,89,51,445.0,3.758213,2,2,6,58650.0,526.1498,malicious,0.010847,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,2e-05,anomaly,anomaly,0.0
508.8571428571428,34,29,5900.0,5.056643,11,10,6,60092.0,318.5685,malicious,4.563569,anomaly,anomaly,0.0
0.0,0,12718,9200.0,2.121789,10,0,6,35268.0,26984.918,benign,0.000557,normal,normal,1.0
0.0,0,0,3074.0,0.0,1,0,6,80.0,0.0,outlier,0.0,anomaly,anomaly,0.0
2.5,299,90,1900.0,5.518981,1,1,17,20270.0,2146.8838,malicious,0.005918,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,51600.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,59109.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,1,58822.0,0.0,1,1,6,9300.0,0.0,benign,6.8e-05,normal,normal,1.0
517.3103448275862,6477,42604,9200.0,1.519984,58,30,6,54636.0,74602.336,benign,30.02735,normal,normal,1.0
6.5,299,90,1900.0,5.518981,1,1,17,15135.0,2146.8838,malicious,0.013405,anomaly,anomaly,0.0
0.0,0,10356,9200.0,2.456946,8,2,6,45010.0,25444.137,benign,0.00031,normal,normal,1.0
69.25,270,191,445.0,4.576423,6,6,6,60506.0,2109.731,malicious,0.52958,anomaly,anomaly,0.0
287.1,18872,37443,9200.0,2.39786,245,110,6,35076.0,135035.47,benign,29.821133,normal,normal,1.0
0.0,0,14480,9200.0,2.048754,10,0,6,36734.0,29665.96,benign,5.6e-05,normal,normal,1.0
0.5,457,1370,9300.0,5.861348,2,1,6,59374.0,10708.683,benign,0.001723,normal,normal,1.0
0.0,10136,0,46152.0,2.915941,3,7,6,9200.0,29555.982,benign,0.000185,normal,normal,1.0
159.0,270,191,445.0,4.556061,6,6,6,53255.0,2100.344,malicious,1.273442,anomaly,anomaly,0.0
0.0,0,2896,9200.0,4.895295,2,1,6,32874.0,14176.773,benign,0.00042,normal,normal,1.0
0.0,0,140,445.0,3.918398,1,1,6,54518.0,548.57574,outlier,0.000377,anomaly,anomaly,0.0
0.0,0,140,445.0,3.918398,1,1,6,54488.0,548.57574,malicious,0.000402,anomaly,anomaly,0.0
0.0,0,16,11211.0,2.396782,1,0,17,51746.0,38.348515,malicious,0.0,anomaly,anomaly,0.0
20.666666666666668,14,12,5900.0,3.161978,2,3,6,12976.0,82.211426,malicious,0.063482,anomaly,anomaly,0.0
0.0,0,0,63561.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
4.0,181,140,445.0,4.615118,1,2,6,65046.0,1481.4529,malicious,0.008792,anomaly,anomaly,0.0
0.0,0,0,3389.0,0.0,1,1,6,54062.0,0.0,malicious,0.0,anomaly,anomaly,0.0
386.4155844155844,9141,6850,9200.0,4.830412,88,42,6,43170.0,77243.12,benign,29.779463,normal,normal,1.0
3.0,328,1094,9200.0,5.904212,2,1,6,46134.0,8395.789,benign,0.006927,normal,normal,1.0
0.0,0,0,38224.0,0.0,3,0,6,9200.0,0.0,benign,0.000157,normal,normal,1.0
49.5,270,191,445.0,4.545972,6,6,6,9535.0,2095.693,malicious,0.37217,anomaly,anomaly,0.0
95.25,270,191,445.0,4.553667,6,6,6,51020.0,2099.2405,outlier,0.720553,anomaly,anomaly,0.0
0.0,0,0,6007.0,0.0,1,0,6,59480.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.280249,8,2,6,46662.0,26414.406,benign,0.000471,normal,normal,1.0
322.9120879120879,13847,31859,9200.0,1.998805,125,67,6,32876.0,91357.37,benign,29.4195,normal,normal,1.0
25.0,52,52,22.0,6.294054,1,2,6,48196.0,654.5816,malicious,0.050062,anomaly,anomaly,0.0
536873540.0,1070,20344,9200.0,1.895299,8,6,6,57606.0,40585.93,benign,21.010555,normal,normal,1.0
0.0,0,7240,9200.0,3.219191,5,1,6,47334.0,23306.945,benign,0.000613,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,55303.0,0.0,malicious,0.0,anomaly,anomaly,0.0
51.5,346,717,5060.0,5.520199,1,1,17,52915.0,5867.971,malicious,0.103038,anomaly,anomaly,0.0
105.5,270,191,445.0,4.594708,6,6,6,63583.0,2118.1604,outlier,0.814538,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.502733,7,2,6,38608.0,25367.703,benign,0.0002,normal,normal,1.0
66.75,270,191,445.0,4.587885,6,6,6,62025.0,2115.0151,malicious,0.499756,anomaly,anomaly,0.0
73.25,270,191,445.0,4.54882,6,6,6,53506.0,2097.006,malicious,0.728761,anomaly,anomaly,0.0
76.25,270,191,445.0,4.544641,6,6,6,54880.0,2095.0798,malicious,0.568905,anomaly,anomaly,0.0
0.0,0,9445,9200.0,2.760822,8,1,6,59514.0,26075.965,benign,0.000234,normal,normal,1.0
0.0,0,89,52672.0,3.755549,0,2,6,445.0,334.24387,malicious,0.014502,anomaly,anomaly,0.0
120.14286,34,29,5900.0,5.09617,7,10,6,34378.0,321.05872,outlier,1.079515,anomaly,anomaly,0.0
0.0,0,0,22.0,0.0,1,1,6,49813.0,0.0,malicious,6.8e-05,anomaly,anomaly,0.0
4.5,324,1799,9200.0,5.657979,2,2,6,56328.0,12011.889,benign,0.009516,normal,normal,1.0
0.0,0,5792,9200.0,4.224307,4,2,6,53472.0,24467.186,benign,0.000616,normal,normal,1.0
0.0,0,0,21345.0,0.0,1,0,6,47613.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,45610.0,0.0,outlier,0.0,anomaly,anomaly,0.0
109.75,194,136,445.0,3.904078,7,6,6,50462.0,1288.3457,outlier,3.846276,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,52913.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,49776.0,0.0,malicious,0.00045,anomaly,anomaly,0.0
33.57142857142857,34,29,5900.0,5.127916,7,10,6,36656.0,323.0587,malicious,0.452199,anomaly,anomaly,0.0
82.75,270,191,445.0,4.588732,6,6,6,39981.0,2115.4055,outlier,0.65799,anomaly,anomaly,0.0
3.5,0,2880,445.0,7.914902,2,1,6,49615.0,22794.918,malicious,0.008431,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,2,1,6,64204.0,0.0,outlier,0.100124,anomaly,anomaly,0.0
204.0,34,29,5900.0,5.09975,11,10,6,44450.0,321.28424,malicious,1.839214,anomaly,anomaly,0.0
5.333333333333333,0,4344,9200.0,4.685131,3,0,6,60740.0,20352.209,benign,0.016933,normal,normal,1.0
0.0,0,7240,9200.0,3.321121,5,0,6,59510.0,24044.92,benign,4.8e-05,normal,normal,1.0
615.6923076923077,290,55222,9092.0,0.675509,13,9,6,57148.0,37498.836,benign,8.00711,normal,normal,1.0
89.25,270,191,445.0,4.565942,6,6,6,52405.0,2104.8994,malicious,0.69853,anomaly,anomaly,0.0
0.0,0,0,39994.0,0.0,1,1,6,9300.0,0.0,benign,8.4e-05,normal,normal,1.0
40.0,270,191,445.0,4.594708,6,6,6,51568.0,2118.1604,malicious,0.299835,anomaly,anomaly,0.0
0.0,0,7430,9200.0,3.190936,6,0,6,38532.0,23708.654,benign,0.00014,normal,normal,1.0
0.0,406,48716,9092.0,0.775646,14,12,6,57148.0,38101.277,benign,0.003321,normal,normal,1.0
0.0,0,181,50455.0,4.792543,1,0,6,445.0,867.4504,malicious,0.0,anomaly,anomaly,0.0
68.0,270,191,445.0,4.584394,6,6,6,57179.0,2113.4055,malicious,0.483894,anomaly,anomaly,0.0
59.75,342,3403,9200.0,5.583754,4,2,6,37692.0,20911.158,benign,0.240377,normal,normal,1.0
6.0,0,16,22.0,0.993393,2,1,6,39420.0,15.894284,malicious,0.006336,anomaly,anomaly,0.0
0.0,0,4035,9200.0,4.914804,3,0,6,46774.0,19831.236,benign,2.4e-05,normal,normal,1.0
0.0,0,14480,9200.0,1.885738,10,0,6,51048.0,27305.494,benign,6.5e-05,normal,normal,1.0
0.0,0,359,38928.0,7.024472,1,0,6,9200.0,2521.7854,benign,0.0,normal,normal,1.0
0.0,56,56,,1.020244,1,1,1,,114.267365,outlier,3.3e-05,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,61482.0,0.0,outlier,0.000142,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,11055.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,54640.0,0.0,benign,0.0,normal,normal,1.0
36.85714285714285,34,29,5900.0,5.127916,7,10,6,13593.0,323.0587,malicious,0.494626,anomaly,anomaly,0.0
0.0,0,4514,9200.0,4.56321,4,1,6,46308.0,20598.332,benign,0.000393,normal,normal,1.0
1255.75,30912,1884,9300.0,1.461642,6,6,6,52728.0,47936.01,benign,10.047851,normal,normal,1.0
0.0,0,2896,9200.0,5.004007,2,2,6,47480.0,14491.605,benign,0.000326,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,52118.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,40006.0,0.0,1,1,6,9300.0,0.0,benign,4.8e-05,normal,normal,1.0
25.5,11,43,3389.0,3.727886,4,3,6,50299.0,201.30583,malicious,0.101835,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,56244.0,0.0,benign,0.0,normal,normal,1.0
114.66666666666669,1359,745,22.0,6.937389,12,15,6,59220.0,14596.268,malicious,1.428607,anomaly,anomaly,0.0
125.0,270,191,445.0,4.57678,6,6,6,49582.0,2109.8955,outlier,0.973916,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.487933,7,0,6,39334.0,25217.688,benign,0.000153,normal,normal,1.0
0.0,3357,0,36002.0,4.952823,2,3,6,9200.0,16626.625,benign,0.000624,normal,normal,1.0
0.0,0,3086,9200.0,5.089647,3,0,6,34634.0,15706.65,benign,7.2e-05,normal,normal,1.0
0.0,0,14480,9200.0,1.980593,10,0,6,43272.0,28678.992,benign,4.9e-05,normal,normal,1.0
0.0,0,1665,9200.0,5.107255,2,1,6,52326.0,8503.579,benign,2.8e-05,normal,normal,1.0
0.0,0,440,22.0,4.732035,1,1,6,44290.0,2082.0955,malicious,9.3e-05,anomaly,anomaly,0.0
5.0,89,51,445.0,3.738535,2,2,6,58259.0,523.3949,malicious,0.011337,anomaly,anomaly,0.0
0.0,0,8688,9200.0,1.898965,6,0,6,51590.0,16498.205,benign,2.7e-05,normal,normal,1.0
0.0,918,290,9300.0,5.651473,2,1,6,60050.0,6826.979,benign,0.000529,normal,normal,1.0
0.0,0,0,23.0,0.0,1,1,6,53390.0,0.0,malicious,0.000349,anomaly,anomaly,0.0
31.5,270,191,445.0,4.573772,6,6,6,52939.0,2108.5088,outlier,0.234874,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,0.000105,anomaly,anomaly,0.0
5.0,181,140,445.0,4.611239,1,2,6,61220.0,1480.2078,malicious,0.010635,anomaly,anomaly,0.0
0.0,0,394,56697.0,5.322474,1,0,17,5060.0,2097.055,malicious,0.0,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.368004,4,0,6,54612.0,19507.48,benign,5.8e-05,normal,normal,1.0
5.0,329,991,9200.0,6.033865,1,1,6,33118.0,7964.7026,benign,0.0,normal,normal,1.0
0.0,0,0,37475.0,0.0,4,2,6,50508.0,0.0,malicious,0.559948,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,outlier,9.2e-05,anomaly,anomaly,0.0
0.0,0,2212,9200.0,5.065035,2,1,6,47222.0,11203.857,benign,0.000342,normal,normal,1.0
39.0,270,191,445.0,4.583331,6,6,6,57293.0,2112.9155,malicious,0.293296,anomaly,anomaly,0.0
4.5,328,1170,9200.0,5.954758,1,1,6,56246.0,8920.228,benign,0.0,normal,normal,1.0
299.56,16999,64686,9200.0,1.232014,163,84,6,49618.0,100637.08,benign,30.013239,normal,normal,1.0
0.0,0,11584,9200.0,2.434975,8,2,6,43762.0,28206.75,benign,4.4e-05,normal,normal,1.0
0.0,0,5792,9200.0,4.380308,4,0,6,56660.0,25370.744,benign,5.1e-05,normal,normal,1.0
0.0,0,0,17403.0,0.0,1,0,6,51847.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,21.0,0.0,1,0,6,52746.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,2896,9200.0,4.933889,2,1,6,47886.0,14288.542,benign,0.000352,normal,normal,1.0
122.75,270,191,445.0,4.584394,6,6,6,64848.0,2113.4055,malicious,0.956298,anomaly,anomaly,0.0
0.0,0,0,43836.0,0.0,4,0,6,9200.0,0.0,benign,0.000197,normal,normal,1.0
546.0,19,44,8888.0,4.180968,5,4,6,46008.0,263.40097,malicious,1.1864,anomaly,anomaly,0.0
2159.333333333333,36,88,22.0,6.474276,4,4,6,31129.0,802.81024,malicious,6.480154,anomaly,anomaly,0.0
0.0,0,0,5092.0,0.0,1,0,6,445.0,0.0,malicious,0.0,anomaly,anomaly,0.0
188.0,270,191,445.0,4.546901,6,6,6,56326.0,2096.1216,malicious,1.454215,anomaly,anomaly,0.0
9.0,299,90,1900.0,5.518981,1,1,17,31684.0,2146.8838,outlier,0.018553,anomaly,anomaly,0.0
0.0,0,0,23.0,0.0,4,8,6,56687.0,0.0,outlier,6.996207,anomaly,anomaly,0.0
0.0,4344,0,44282.0,4.715672,2,3,6,9200.0,20484.877,benign,0.000421,normal,normal,1.0
0.0,0,0,30864.0,0.0,1,0,6,9300.0,0.0,benign,0.0,normal,normal,1.0
4.5,89,51,445.0,3.733143,2,2,6,46556.0,522.64,malicious,0.010293,anomaly,anomaly,0.0
0.0,0,140,445.0,3.895219,1,1,6,64883.0,545.3306,malicious,0.000294,anomaly,anomaly,0.0
21.0,567,1446,22.0,6.518069,3,4,6,54789.0,13120.872,malicious,0.085039,anomaly,anomaly,0.0
612.5,924,2336,9300.0,5.8747,4,2,6,45424.0,19151.521,benign,2.451584,normal,normal,1.0
0.0,0,181,55862.0,4.781494,1,0,6,445.0,865.45044,outlier,0.0,anomaly,anomaly,0.0
50.5,270,191,445.0,4.580105,6,6,6,58556.0,2111.4285,malicious,0.353864,anomaly,anomaly,0.0
51.0,351,712,5060.0,5.484053,1,1,17,51349.0,5829.548,outlier,0.10253,anomaly,anomaly,0.0
15.6,1623,1628,22.0,7.093935,14,14,6,56088.0,23062.383,malicious,0.259878,anomaly,anomaly,0.0
0.0,0,4344,9200.0,5.54313,3,0,6,57566.0,24079.355,benign,7.5e-05,normal,normal,1.0
0.2352941176470588,60221,13422,9300.0,1.013875,26,9,6,42149.0,74664.805,benign,0.006617,normal,normal,1.0
0.0,0,8878,9200.0,2.784831,7,0,6,47824.0,24723.73,benign,0.000282,normal,normal,1.0
134.0,270,191,445.0,4.53558,6,6,6,24112.0,2090.9023,outlier,1.044437,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.551562,8,0,6,55386.0,29557.293,benign,0.000101,normal,normal,1.0
0.0,0,48,123.0,4.720176,1,0,17,123.0,226.56844,outlier,0.0,anomaly,anomaly,0.0
118.75,270,191,445.0,4.592854,6,6,6,62105.0,2117.3054,malicious,0.935187,anomaly,anomaly,0.0
0.5,36,36,22.0,5.93722,2,1,6,54366.0,427.47983,malicious,0.018524,anomaly,anomaly,0.0
0.0,0,0,41834.0,0.0,8,0,6,5555.0,0.0,benign,14.331721,normal,normal,0.99
0.0,0,1074,9200.0,5.008592,1,0,6,57596.0,5379.228,benign,0.0,normal,normal,1.0
3.5,329,971,9200.0,5.99805,2,1,6,44184.0,7797.4653,benign,0.008393,normal,normal,1.0
0.0,0,5982,9200.0,3.7872,5,0,6,51236.0,22655.03,benign,0.000162,normal,normal,1.0
113.0,270,191,445.0,4.54784,6,6,6,50064.0,2096.5542,malicious,0.87609,anomaly,anomaly,0.0
1241.4117647058824,608,1968,22.0,7.927691,15,17,6,42556.0,20421.732,malicious,21.151737,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.033463,9,1,6,43614.0,26500.086,benign,0.000147,normal,normal,1.0
42.25,270,191,445.0,4.587885,6,6,6,64666.0,2115.0151,malicious,0.311061,anomaly,anomaly,0.0
0.0,4,4,0.0,2.0,1,1,1,0.0,16.0,malicious,8.5e-05,anomaly,anomaly,0.0
0.0,0,0,53025.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
72.33333333333333,140,270,55463.0,4.654018,4,1,6,445.0,1908.1473,malicious,0.218922,anomaly,anomaly,0.0
0.0,0,0,59600.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
36.0,726,1001,5060.0,5.487773,2,2,17,58957.0,9477.385,malicious,0.145793,anomaly,anomaly,0.0
6.0,340,6303,9200.0,3.81949,2,2,6,46486.0,25372.871,benign,0.012481,normal,normal,1.0
0.0,56,56,,0.98453,1,1,1,,110.26736,malicious,6.1e-05,anomaly,anomaly,0.0
0.0,0,0,22.0,0.0,1,1,6,62017.0,0.0,outlier,8.2e-05,anomaly,anomaly,0.0
0.0,0,0,32986.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,56,56,,1.020244,1,1,1,,114.267365,outlier,0.00022,anomaly,anomaly,0.0
4.5,326,1152,9200.0,5.962222,1,1,6,43176.0,8812.164,benign,0.0,normal,normal,1.0
0.0,0,7240,9200.0,3.189107,5,3,6,40244.0,23089.135,benign,9.3e-05,normal,normal,1.0
0.0,0,669,5060.0,5.550706,1,0,17,49891.0,3713.4224,malicious,0.0,anomaly,anomaly,0.0
0.0,0,19,55231.0,1.716048,1,0,6,3389.0,32.604904,malicious,0.0,anomaly,anomaly,0.0
0.0,0,8688,9200.0,3.05914,6,0,6,40714.0,26577.809,benign,5.2e-05,normal,normal,1.0
0.5,36,52,22.0,6.05591,2,2,6,57192.0,532.9201,outlier,0.057297,anomaly,anomaly,0.0
0.0,0,1448,9200.0,4.989402,1,0,6,44026.0,7224.6543,benign,0.0,normal,normal,1.0
0.0,0,5792,9200.0,3.777391,4,0,6,51590.0,21878.65,benign,1.6e-05,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,40934.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,33514.0,0.0,benign,0.0,normal,normal,1.0
76.0,0,47,1409.0,4.155132,5,3,6,63777.0,195.29121,malicious,0.125847,anomaly,anomaly,0.0
150.57142857142858,34,29,5900.0,5.159662,10,10,6,51755.0,325.0587,malicious,1.349562,anomaly,anomaly,0.0
0.0,0,2639,9200.0,5.012907,2,1,6,39088.0,13229.062,benign,0.0001,normal,normal,1.0
0.0,0,10136,9200.0,2.452573,7,0,6,45036.0,24859.283,benign,0.000114,normal,normal,1.0
51.0,352,730,5060.0,5.601452,1,1,17,51357.0,6060.7715,malicious,0.102511,anomaly,anomaly,0.0
0.0,0,7240,9200.0,3.24525,5,4,6,56026.0,23495.607,benign,0.000334,normal,normal,1.0
0.0,0,2700,9200.0,5.077735,4,3,6,47304.0,13709.885,benign,0.000669,normal,normal,1.0
82.5,270,191,445.0,4.548497,6,6,6,62397.0,2096.857,malicious,0.641015,anomaly,anomaly,0.0
2501.25,671,3839,9200.0,5.680987,4,4,6,56318.0,25621.25,benign,10.007066,normal,normal,1.0
0.0,0,2896,9200.0,5.655044,2,0,6,37922.0,16377.006,benign,1.6e-05,normal,normal,1.0
4.5,181,140,445.0,4.615119,1,2,6,55562.0,1481.453,malicious,0.009051,anomaly,anomaly,0.0
0.0,0,1042,9200.0,5.186306,1,1,6,41180.0,5404.1304,benign,0.001373,normal,normal,1.0
0.0,0,0,27874.0,0.0,1,1,6,63463.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.688157,4,0,6,50848.0,21361.803,benign,3e-05,normal,normal,1.0
0.5,457,1370,9300.0,5.863312,2,1,6,59380.0,10712.271,benign,0.001529,normal,normal,1.0
0.0,0,14480,9200.0,1.87263,10,0,6,35272.0,27115.69,benign,0.000215,normal,normal,1.0
370.25,270,191,445.0,4.577984,5,13,6,65404.0,2110.4507,outlier,1.674761,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,2,1,6,50228.0,0.0,malicious,0.285982,anomaly,anomaly,0.0
0.0,0,1894,9200.0,5.138337,2,0,6,34616.0,9732.01,benign,6.2e-05,normal,normal,1.0
0.0,0,489,43736.0,7.28531,1,0,6,9200.0,3562.5166,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,55366.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,358,43742.0,6.991696,1,0,6,9200.0,2503.027,benign,0.0,normal,normal,1.0
0.0,0,11584,9200.0,2.233545,8,2,6,38490.0,25873.38,benign,7.1e-05,normal,normal,1.0
0.0,0,0,23.0,0.0,2,1,6,22764.0,0.0,malicious,0.293488,anomaly,anomaly,0.0
0.0,11447,0,56972.0,2.241943,2,8,6,9200.0,25663.52,benign,0.000515,normal,normal,1.0
0.0,0,14480,9200.0,2.069386,10,0,6,52744.0,29964.717,benign,0.000129,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,35016.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,57172.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,33.0,0.0,1,0,6,40089.0,0.0,outlier,0.0,anomaly,anomaly,0.0
160.5,270,191,445.0,4.527631,6,6,6,59660.0,2087.2378,malicious,1.248647,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,59370.0,0.0,benign,0.0,normal,normal,1.0
6.0,181,140,445.0,4.611239,2,1,6,65340.0,1480.2078,malicious,0.012597,anomaly,anomaly,0.0
0.0,0,9420,9200.0,2.623628,7,0,6,40686.0,24714.576,benign,8.1e-05,normal,normal,1.0
605.75,270,191,445.0,4.588516,7,7,6,63173.0,2115.3057,malicious,4.659405,anomaly,anomaly,0.0
10.0,1447,1312,22.0,6.921549,14,15,6,41944.0,19096.555,malicious,0.184345,anomaly,anomaly,0.0
2.833333333333333,329,6780,9200.0,3.589238,6,3,6,40838.0,25515.896,benign,0.018496,normal,normal,1.0
95.0,352,721,5060.0,5.502784,5,4,6,37392.0,5904.4873,malicious,0.371923,anomaly,anomaly,0.0
0.0,0,7430,9200.0,3.206151,6,0,6,43436.0,23821.705,benign,0.000142,normal,normal,1.0
295.5,270,191,445.0,4.563458,6,8,6,55786.0,2103.7542,malicious,1.339253,anomaly,anomaly,0.0
0.0,0,7240,9200.0,3.214472,5,0,6,34620.0,23272.777,benign,9.9e-05,normal,normal,1.0
0.0,0,7240,9200.0,3.231533,5,0,6,46778.0,23396.295,benign,0.000117,normal,normal,1.0
111.0,34,29,5900.0,4.98895,7,10,6,38785.0,314.30386,outlier,1.103986,anomaly,anomaly,0.0
23.5,329,1108,9200.0,5.929216,2,1,6,35254.0,8520.283,benign,0.036795,normal,normal,1.0
0.0,0,0,60072.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,1448,9200.0,5.233436,1,0,6,44280.0,7578.0146,benign,0.0,normal,normal,1.0
80.0,270,191,445.0,4.596346,6,6,6,6832.0,2118.9155,malicious,0.599478,anomaly,anomaly,0.0
235.1428571428572,34,29,5900.0,5.108152,11,10,6,40470.0,321.8136,malicious,1.998293,anomaly,anomaly,0.0
0.0,0,2896,9200.0,4.971289,2,0,6,43824.0,14396.852,benign,1.8e-05,normal,normal,1.0
4.5,181,140,445.0,4.615119,1,2,6,15501.0,1481.453,malicious,0.009196,anomaly,anomaly,0.0
0.0,0,13222,9200.0,2.088185,10,0,6,52646.0,27609.977,benign,0.000257,normal,normal,1.0
0.0,0,14480,9200.0,1.904572,10,0,6,39990.0,27578.205,benign,9.5e-05,normal,normal,1.0
87.0,311,267,445.0,4.304913,5,5,6,57922.0,2488.2397,outlier,1.088357,anomaly,anomaly,0.0
0.0,0,4,23781.0,0.811278,2,1,6,5900.0,3.245112,outlier,0.06639,anomaly,anomaly,0.0
0.0,0,0,52638.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,4,4,,2.0,1,1,1,,16.0,malicious,0.000103,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.234166,8,2,6,53878.0,25880.58,benign,5.7e-05,normal,normal,1.0
50.75,270,191,445.0,4.583331,6,6,6,53849.0,2112.9155,malicious,0.394051,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.833686,4,0,6,52128.0,22204.707,benign,5.2e-05,normal,normal,1.0
89.57142857142857,34,29,5900.0,5.139898,11,10,6,55959.0,323.8136,malicious,0.902028,anomaly,anomaly,0.0
1.75,349,8416,9200.0,3.138187,4,2,6,56318.0,27506.213,benign,0.008024,normal,normal,1.0
0.0,0,190,9200.0,5.137408,1,0,6,38514.0,976.10754,benign,0.0,normal,normal,1.0
0.0,0,4534,9200.0,4.587507,4,0,6,49572.0,20799.756,benign,0.000136,normal,normal,1.0
140.25,270,191,445.0,4.564339,6,6,6,61048.0,2104.1602,outlier,1.102456,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,55768.0,0.0,benign,0.0,normal,normal,1.0
0.0,19,333,8291.0,5.460268,3,4,6,54178.0,1922.0143,outlier,0.09196,anomaly,anomaly,0.0
106.25,270,191,445.0,4.565816,6,6,6,50484.0,2104.841,outlier,0.834682,anomaly,anomaly,0.0
52.25,270,191,445.0,4.582539,6,6,6,64499.0,2112.5505,malicious,0.420175,anomaly,anomaly,0.0
0.0,0,0,3389.0,0.0,1,1,6,63934.0,0.0,malicious,0.0,anomaly,anomaly,0.0
51.5,342,703,5060.0,5.527026,1,1,17,52809.0,5775.742,malicious,0.103585,anomaly,anomaly,0.0
1673.0833333333333,974,33244,9200.0,1.231276,12,8,6,56330.0,42131.793,benign,20.080017,normal,normal,1.0
0.0,0,181,55245.0,4.792544,1,0,6,445.0,867.4505,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,40094.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,2,1,6,56927.0,0.0,malicious,0.131605,anomaly,anomaly,0.0
